uid,repo,statement_id,enforceability,status,final_reason,attempts,retry_count,nl_tokens,dsl_tokens,compression_ratio_dsl_over_nl,binary_size,translator_total_tokens,duration_s,policy_path
earendil-works__pi::54,earendil-works/pi,54,cross_event,compiled,compiled,1,0,529,136,0.2570888468809074,63496,,,policies/earendil-works__pi__54.yaml
earendil-works__pi::7,earendil-works/pi,7,cross_event,compiled,compiled,1,0,41,77,1.8780487804878048,63496,,,policies/earendil-works__pi__7.yaml
garrytan__gbrain::12,garrytan/gbrain,12,cross_event,compiled,compiled,1,0,170,93,0.5470588235294118,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/garrytan__gbrain_12.yaml
garrytan__gbrain::13,garrytan/gbrain,13,per_event,compiled,compiled,1,0,58,70,1.206896551724138,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/garrytan__gbrain_13.yaml
garrytan__gbrain::14,garrytan/gbrain,14,per_event,compiled,compiled,1,0,58,87,1.5,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/garrytan__gbrain_14.yaml
garrytan__gbrain::2,garrytan/gbrain,2,per_event,compiled,compiled,1,0,391,65,0.16624040920716113,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/garrytan__gbrain_2.yaml
gastownhall__beads::10,gastownhall/beads,10,per_event,compiled,compiled,1,0,64,77,1.203125,63496,,,policies/gastownhall__beads__10.yaml
gastownhall__beads::15,gastownhall/beads,15,per_event,compiled,compiled,1,0,155,63,0.4064516129032258,63496,,,policies/gastownhall__beads__15.yaml
gastownhall__beads::16,gastownhall/beads,16,per_event,compiled,compiled,1,0,27,52,1.9259259259259258,63496,,,policies/gastownhall__beads__16.yaml
gastownhall__beads::17,gastownhall/beads,17,per_event,compiled,compiled,1,0,29,69,2.3793103448275863,63496,,,policies/gastownhall__beads__17.yaml
gastownhall__beads::19,gastownhall/beads,19,per_event,compiled,compiled,1,0,67,57,0.8507462686567164,63496,,,policies/gastownhall__beads__19.yaml
gastownhall__beads::20,gastownhall/beads,20,per_event,compiled,compiled,1,0,155,66,0.4258064516129032,63496,,,policies/gastownhall__beads__20.yaml
gastownhall__beads::21,gastownhall/beads,21,per_event,compiled,compiled,1,0,24,36,1.5,63496,,,policies/gastownhall__beads__21.yaml
gastownhall__beads::22,gastownhall/beads,22,per_event,compiled,compiled,1,0,17,36,2.1176470588235294,63496,,,policies/gastownhall__beads__22.yaml
gastownhall__beads::23,gastownhall/beads,23,per_event,compiled,compiled,1,0,11,41,3.727272727272727,63496,,,policies/gastownhall__beads__23.yaml
gastownhall__beads::24,gastownhall/beads,24,per_event,compiled,compiled,1,0,19,34,1.7894736842105263,63496,,,policies/gastownhall__beads__24.yaml
gastownhall__beads::25,gastownhall/beads,25,cross_event,compiled,compiled,1,0,182,83,0.45604395604395603,63496,,,policies/gastownhall__beads__25.yaml
gastownhall__beads::26,gastownhall/beads,26,per_event,compiled,compiled,1,0,18,56,3.111111111111111,63496,,,policies/gastownhall__beads__26.yaml
gastownhall__beads::27,gastownhall/beads,27,per_event,compiled,compiled,1,0,11,50,4.545454545454546,63496,,,policies/gastownhall__beads__27.yaml
gastownhall__beads::29,gastownhall/beads,29,per_event,compiled,compiled,1,0,11,38,3.4545454545454546,63496,,,policies/gastownhall__beads__29.yaml
gastownhall__beads::30,gastownhall/beads,30,per_event,compiled,compiled,1,0,49,62,1.2653061224489797,63496,,,policies/gastownhall__beads__30.yaml
gastownhall__beads::32,gastownhall/beads,32,per_event,compiled,compiled,1,0,20,54,2.7,63496,,,policies/gastownhall__beads__32.yaml
gastownhall__beads::33,gastownhall/beads,33,per_event,compiled,compiled,1,0,109,48,0.44036697247706424,63496,,,policies/gastownhall__beads__33.yaml
gastownhall__beads::34,gastownhall/beads,34,per_event,compiled,compiled,1,0,32,45,1.40625,63496,,,policies/gastownhall__beads__34.yaml
gastownhall__beads::35,gastownhall/beads,35,per_event,compiled,compiled,1,0,22,40,1.8181818181818181,63496,,,policies/gastownhall__beads__35.yaml
gastownhall__beads::38,gastownhall/beads,38,cross_event,compiled,compiled,1,0,214,78,0.3644859813084112,63496,,,policies/gastownhall__beads__38.yaml
gastownhall__beads::4,gastownhall/beads,4,cross_event,compiled,compiled,1,0,30,53,1.7666666666666666,63496,,,policies/gastownhall__beads__4.yaml
gastownhall__beads::40,gastownhall/beads,40,per_event,compiled,compiled,1,0,13,55,4.230769230769231,63496,,,policies/gastownhall__beads__40.yaml
gastownhall__beads::41,gastownhall/beads,41,per_event,compiled,compiled,1,0,14,34,2.4285714285714284,63496,,,policies/gastownhall__beads__41.yaml
gastownhall__beads::42,gastownhall/beads,42,per_event,compiled,compiled,1,0,13,36,2.769230769230769,63496,,,policies/gastownhall__beads__42.yaml
gastownhall__beads::43,gastownhall/beads,43,cross_event,compiled,compiled,1,0,17,52,3.0588235294117645,63496,,,policies/gastownhall__beads__43.yaml
gastownhall__beads::44,gastownhall/beads,44,per_event,compiled,compiled,1,0,9,52,5.777777777777778,63496,,,policies/gastownhall__beads__44.yaml
gastownhall__beads::45,gastownhall/beads,45,per_event,compiled,compiled,1,0,9,51,5.666666666666667,63496,,,policies/gastownhall__beads__45.yaml
gastownhall__beads::46,gastownhall/beads,46,per_event,compiled,compiled,1,0,8,59,7.375,63496,,,policies/gastownhall__beads__46.yaml
gastownhall__beads::6,gastownhall/beads,6,cross_event,compiled,compiled,1,0,26,50,1.9230769230769231,63496,,,policies/gastownhall__beads__6.yaml
gastownhall__beads::7,gastownhall/beads,7,cross_event,compiled,compiled,1,0,38,54,1.4210526315789473,63496,,,policies/gastownhall__beads__7.yaml
google__adk-python::3,google/adk-python,3,cross_event,compiled,compiled,1,0,87,91,1.0459770114942528,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/google__adk-python_3.yaml
google__adk-python::4,google/adk-python,4,cross_event,compiled,compiled,1,0,67,100,1.492537313432836,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/google__adk-python_4.yaml
google__adk-python::5,google/adk-python,5,cross_event,compiled,compiled,1,0,58,64,1.103448275862069,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/google__adk-python_5.yaml
google__adk-python::6,google/adk-python,6,cross_event,compiled,compiled,1,0,57,85,1.4912280701754386,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/google__adk-python_6.yaml
heygen-com__hyperframes::10,heygen-com/hyperframes,10,per_event,compiled,compiled,1,0,22,45,2.0454545454545454,63496,,,policies/heygen-com__hyperframes__10.yaml
heygen-com__hyperframes::2,heygen-com/hyperframes,2,cross_event,compiled,compiled,1,0,63,62,0.9841269841269841,63496,,,policies/heygen-com__hyperframes__2.yaml
heygen-com__hyperframes::3,heygen-com/hyperframes,3,per_event,compiled,compiled,1,0,49,50,1.0204081632653061,63496,,,policies/heygen-com__hyperframes__3.yaml
heygen-com__hyperframes::4,heygen-com/hyperframes,4,per_event,compiled,compiled,1,0,99,135,1.3636363636363635,63496,,,policies/heygen-com__hyperframes__4.yaml
heygen-com__hyperframes::5,heygen-com/hyperframes,5,cross_event,compiled,compiled,1,0,63,74,1.1746031746031746,63496,,,policies/heygen-com__hyperframes__5.yaml
hugohe3__ppt-master::10,hugohe3/ppt-master,10,per_event,compiled,compiled,1,0,134,74,0.5522388059701493,63496,,,policies/hugohe3__ppt-master__10.yaml
hugohe3__ppt-master::11,hugohe3/ppt-master,11,per_event,compiled,compiled,1,0,122,46,0.3770491803278688,63496,,,policies/hugohe3__ppt-master__11.yaml
hugohe3__ppt-master::2,hugohe3/ppt-master,2,cross_event,compiled,compiled,1,0,94,62,0.6595744680851063,63496,,,policies/hugohe3__ppt-master__2.yaml
hugohe3__ppt-master::4,hugohe3/ppt-master,4,per_event,compiled,compiled,1,0,41,60,1.4634146341463414,63496,,,policies/hugohe3__ppt-master__4.yaml
hugohe3__ppt-master::5,hugohe3/ppt-master,5,per_event,compiled,compiled,1,0,70,62,0.8857142857142857,63496,,,policies/hugohe3__ppt-master__5.yaml
hugohe3__ppt-master::6,hugohe3/ppt-master,6,per_event,compiled,compiled,1,0,42,58,1.380952380952381,63496,,,policies/hugohe3__ppt-master__6.yaml
hugohe3__ppt-master::7,hugohe3/ppt-master,7,per_event,compiled,compiled,1,0,33,52,1.5757575757575757,63496,,,policies/hugohe3__ppt-master__7.yaml
hugohe3__ppt-master::8,hugohe3/ppt-master,8,per_event,compiled,compiled,1,0,69,59,0.855072463768116,63496,,,policies/hugohe3__ppt-master__8.yaml
hugohe3__ppt-master::9,hugohe3/ppt-master,9,per_event,compiled,compiled,1,0,68,62,0.9117647058823529,63496,,,policies/hugohe3__ppt-master__9.yaml
iOfficeAI__AionUi::16,iOfficeAI/AionUi,16,per_event,compiled,compiled,1,0,11,73,6.636363636363637,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/iOfficeAI__AionUi__16.yaml
iOfficeAI__AionUi::24,iOfficeAI/AionUi,24,cross_event,compiled,compiled,1,0,33,66,2.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/iOfficeAI__AionUi__24.yaml
iOfficeAI__AionUi::26,iOfficeAI/AionUi,26,per_event,compiled,compiled,1,0,83,73,0.8795180722891566,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/iOfficeAI__AionUi__26.yaml
iOfficeAI__AionUi::27,iOfficeAI/AionUi,27,cross_event,compiled,compiled,1,0,142,84,0.5915492957746479,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/iOfficeAI__AionUi__27.yaml
iOfficeAI__AionUi::28,iOfficeAI/AionUi,28,cross_event,compiled,compiled,1,0,74,143,1.9324324324324325,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/iOfficeAI__AionUi__28.yaml
jarrodwatts__claude-hud::14,jarrodwatts/claude-hud,14,per_event,compiled,compiled,1,0,83,78,0.9397590361445783,63496,,,policies/jarrodwatts__claude-hud__14.yaml
jarrodwatts__claude-hud::2,jarrodwatts/claude-hud,2,per_event,compiled,compiled,1,0,68,68,1.0,63496,,,policies/jarrodwatts__claude-hud__2.yaml
langchain-ai__open-swe::28,langchain-ai/open-swe,28,cross_event,compiled,compiled,1,0,41,96,2.341463414634146,63496,,,policies/langchain-ai__open-swe__28.yaml
langchain-ai__open-swe::29,langchain-ai/open-swe,29,cross_event,compiled,compiled,1,0,49,120,2.4489795918367347,63496,,,policies/langchain-ai__open-swe__29.yaml
langchain-ai__open-swe::30,langchain-ai/open-swe,30,cross_event,compiled,compiled,1,0,49,102,2.0816326530612246,63496,,,policies/langchain-ai__open-swe__30.yaml
langchain-ai__open-swe::31,langchain-ai/open-swe,31,per_event,compiled,compiled,1,0,24,48,2.0,63496,,,policies/langchain-ai__open-swe__31.yaml
langchain-ai__open-swe::32,langchain-ai/open-swe,32,per_event,compiled,compiled,1,0,18,37,2.0555555555555554,63496,,,policies/langchain-ai__open-swe__32.yaml
luongnv89__claude-howto::13,luongnv89/claude-howto,13,per_event,compiled,compiled,1,0,24,66,2.75,63496,,,policies/luongnv89__claude-howto__13.yaml
luongnv89__claude-howto::17,luongnv89/claude-howto,17,cross_event,compiled,compiled,1,0,35,67,1.9142857142857144,63496,,,policies/luongnv89__claude-howto__17.yaml
luongnv89__claude-howto::19,luongnv89/claude-howto,19,per_event,compiled,compiled,1,0,22,55,2.5,63496,,,policies/luongnv89__claude-howto__19.yaml
luongnv89__claude-howto::2,luongnv89/claude-howto,2,cross_event,compiled,compiled,1,0,147,96,0.6530612244897959,63496,,,policies/luongnv89__claude-howto__2.yaml
luongnv89__claude-howto::5,luongnv89/claude-howto,5,per_event,compiled,compiled,1,0,18,53,2.9444444444444446,63496,,,policies/luongnv89__claude-howto__5.yaml
luongnv89__claude-howto::7,luongnv89/claude-howto,7,cross_event,compiled,compiled,1,0,27,49,1.8148148148148149,63496,,,policies/luongnv89__claude-howto__7.yaml
manaflow-ai__cmux::1,manaflow-ai/cmux,1,per_event,compiled,compiled,1,0,33,40,1.2121212121212122,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__1.yaml
manaflow-ai__cmux::10,manaflow-ai/cmux,10,per_event,compiled,compiled,1,0,34,43,1.2647058823529411,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__10.yaml
manaflow-ai__cmux::16,manaflow-ai/cmux,16,per_event,compiled,compiled,1,0,33,53,1.606060606060606,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__16.yaml
manaflow-ai__cmux::2,manaflow-ai/cmux,2,per_event,compiled,compiled,1,0,41,67,1.6341463414634145,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__2.yaml
manaflow-ai__cmux::21,manaflow-ai/cmux,21,per_event,compiled,compiled,1,0,47,73,1.553191489361702,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__21.yaml
manaflow-ai__cmux::38,manaflow-ai/cmux,38,cross_event,compiled,compiled,1,0,93,62,0.6666666666666666,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__38.yaml
manaflow-ai__cmux::4,manaflow-ai/cmux,4,per_event,compiled,compiled,1,0,298,54,0.18120805369127516,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__4.yaml
manaflow-ai__cmux::40,manaflow-ai/cmux,40,cross_event,compiled,compiled,1,0,61,61,1.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__40.yaml
manaflow-ai__cmux::42,manaflow-ai/cmux,42,cross_event,compiled,compiled,1,0,28,74,2.642857142857143,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__42.yaml
manaflow-ai__cmux::49,manaflow-ai/cmux,49,per_event,compiled,compiled,1,0,31,48,1.5483870967741935,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__49.yaml
manaflow-ai__cmux::5,manaflow-ai/cmux,5,per_event,compiled,compiled,1,0,18,68,3.7777777777777777,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__5.yaml
manaflow-ai__cmux::55,manaflow-ai/cmux,55,cross_event,compiled,compiled,1,0,83,55,0.6626506024096386,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__55.yaml
manaflow-ai__cmux::57,manaflow-ai/cmux,57,cross_event,compiled,compiled,1,0,49,64,1.3061224489795917,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__57.yaml
manaflow-ai__cmux::6,manaflow-ai/cmux,6,per_event,compiled,compiled,1,0,228,67,0.29385964912280704,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__6.yaml
manaflow-ai__cmux::61,manaflow-ai/cmux,61,cross_event,compiled,compiled,1,0,231,69,0.2987012987012987,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__61.yaml
manaflow-ai__cmux::7,manaflow-ai/cmux,7,per_event,compiled,compiled,1,0,79,67,0.8481012658227848,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__7.yaml
manaflow-ai__cmux::73,manaflow-ai/cmux,73,per_event,compiled,compiled,1,0,25,57,2.28,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__73.yaml
manaflow-ai__cmux::74,manaflow-ai/cmux,74,per_event,compiled,compiled,1,0,48,49,1.0208333333333333,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__74.yaml
manaflow-ai__cmux::76,manaflow-ai/cmux,76,per_event,compiled,compiled,1,0,33,76,2.303030303030303,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__76.yaml
manaflow-ai__cmux::77,manaflow-ai/cmux,77,per_event,compiled,compiled,1,0,35,62,1.7714285714285714,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__77.yaml
manaflow-ai__cmux::78,manaflow-ai/cmux,78,per_event,compiled,compiled,1,0,25,53,2.12,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__78.yaml
manaflow-ai__cmux::79,manaflow-ai/cmux,79,per_event,compiled,compiled,1,0,80,55,0.6875,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__79.yaml
manaflow-ai__cmux::8,manaflow-ai/cmux,8,per_event,compiled,compiled,1,0,65,50,0.7692307692307693,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__8.yaml
manaflow-ai__cmux::80,manaflow-ai/cmux,80,per_event,compiled,compiled,1,0,31,35,1.1290322580645162,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__80.yaml
manaflow-ai__cmux::81,manaflow-ai/cmux,81,cross_event,compiled,compiled,1,0,174,72,0.41379310344827586,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__81.yaml
manaflow-ai__cmux::82,manaflow-ai/cmux,82,cross_event,compiled,compiled,1,0,108,58,0.5370370370370371,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__82.yaml
manaflow-ai__cmux::84,manaflow-ai/cmux,84,cross_event,compiled,compiled,1,0,44,72,1.6363636363636365,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__84.yaml
manaflow-ai__cmux::85,manaflow-ai/cmux,85,per_event,compiled,compiled,1,0,47,84,1.7872340425531914,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__85.yaml
manaflow-ai__cmux::9,manaflow-ai/cmux,9,per_event,compiled,compiled,1,0,45,60,1.3333333333333333,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__9.yaml
manaflow-ai__cmux::90,manaflow-ai/cmux,90,per_event,compiled,compiled,1,0,15,61,4.066666666666666,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__90.yaml
manaflow-ai__cmux::91,manaflow-ai/cmux,91,cross_event,compiled,compiled,1,0,18,48,2.6666666666666665,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/manaflow-ai__cmux__91.yaml
mcp-use__mcp-use::21,mcp-use/mcp-use,21,per_event,compiled,compiled,1,0,8,54,6.75,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/mcp-use__mcp-use_21.yaml
mcp-use__mcp-use::24,mcp-use/mcp-use,24,cross_event,compiled,compiled,1,0,6,74,12.333333333333334,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/mcp-use__mcp-use_24.yaml
mcp-use__mcp-use::8,mcp-use/mcp-use,8,cross_event,compiled,compiled,1,0,64,133,2.078125,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/mcp-use__mcp-use_8.yaml
mcp-use__mcp-use::9,mcp-use/mcp-use,9,cross_event,compiled,compiled,1,0,70,152,2.1714285714285713,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/mcp-use__mcp-use_9.yaml
mksglu__context-mode::10,mksglu/context-mode,10,per_event,compiled,compiled,1,0,160,74,0.4625,63496,,,policies/mksglu__context-mode__10.yaml
mksglu__context-mode::12,mksglu/context-mode,12,per_event,compiled,compiled,1,0,35,47,1.3428571428571427,63496,,,policies/mksglu__context-mode__12.yaml
mksglu__context-mode::14,mksglu/context-mode,14,cross_event,compiled,compiled,1,0,166,48,0.2891566265060241,63496,,,policies/mksglu__context-mode__14.yaml
mksglu__context-mode::2,mksglu/context-mode,2,per_event,compiled,compiled,1,0,98,80,0.8163265306122449,63496,,,policies/mksglu__context-mode__2.yaml
mksglu__context-mode::3,mksglu/context-mode,3,per_event,compiled,compiled,1,0,59,44,0.7457627118644068,63496,,,policies/mksglu__context-mode__3.yaml
mksglu__context-mode::4,mksglu/context-mode,4,per_event,compiled,compiled,1,0,52,44,0.8461538461538461,63496,,,policies/mksglu__context-mode__4.yaml
mksglu__context-mode::5,mksglu/context-mode,5,per_event,compiled,compiled,1,0,25,35,1.4,63496,,,policies/mksglu__context-mode__5.yaml
mksglu__context-mode::6,mksglu/context-mode,6,per_event,compiled,compiled,1,0,70,54,0.7714285714285715,63496,,,policies/mksglu__context-mode__6.yaml
mksglu__context-mode::7,mksglu/context-mode,7,per_event,compiled,compiled,1,0,38,44,1.1578947368421053,63496,,,policies/mksglu__context-mode__7.yaml
mksglu__context-mode::8,mksglu/context-mode,8,per_event,compiled,compiled,1,0,27,34,1.2592592592592593,63496,,,policies/mksglu__context-mode__8.yaml
mksglu__context-mode::9,mksglu/context-mode,9,per_event,compiled,compiled,1,0,196,81,0.413265306122449,63496,,,policies/mksglu__context-mode__9.yaml
multica-ai__multica::11,multica-ai/multica,11,per_event,compiled,compiled,1,0,14,69,4.928571428571429,63496,,,policies/multica-ai__multica__11.yaml
multica-ai__multica::12,multica-ai/multica,12,per_event,compiled,compiled,1,0,53,51,0.9622641509433962,63496,,,policies/multica-ai__multica__12.yaml
multica-ai__multica::6,multica-ai/multica,6,per_event,compiled,compiled,1,0,23,71,3.0869565217391304,63496,,,policies/multica-ai__multica__6.yaml
multica-ai__multica::7,multica-ai/multica,7,per_event,compiled,compiled,1,0,12,54,4.5,63496,,,policies/multica-ai__multica__7.yaml
nanocoai__nanoclaw::18,nanocoai/nanoclaw,18,cross_event,compiled,compiled,1,0,63,72,1.1428571428571428,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_18.yaml
nanocoai__nanoclaw::19,nanocoai/nanoclaw,19,cross_event,compiled,compiled,1,0,66,72,1.0909090909090908,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_19.yaml
nanocoai__nanoclaw::20,nanocoai/nanoclaw,20,per_event,compiled,compiled,1,0,191,121,0.6335078534031413,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_20.yaml
nanocoai__nanoclaw::24,nanocoai/nanoclaw,24,per_event,compiled,compiled,1,0,59,58,0.9830508474576272,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_24.yaml
nanocoai__nanoclaw::25,nanocoai/nanoclaw,25,per_event,compiled,compiled,1,0,26,52,2.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_25.yaml
nanocoai__nanoclaw::26,nanocoai/nanoclaw,26,per_event,compiled,compiled,1,0,37,53,1.4324324324324325,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_26.yaml
nanocoai__nanoclaw::30,nanocoai/nanoclaw,30,cross_event,compiled,compiled,1,0,72,80,1.1111111111111112,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_30.yaml
nanocoai__nanoclaw::31,nanocoai/nanoclaw,31,cross_event,compiled,compiled,1,0,61,65,1.0655737704918034,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_31.yaml
nanocoai__nanoclaw::33,nanocoai/nanoclaw,33,per_event,compiled,compiled,1,0,53,63,1.1886792452830188,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_33.yaml
nanocoai__nanoclaw::34,nanocoai/nanoclaw,34,per_event,compiled,compiled,1,0,73,77,1.0547945205479452,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_34.yaml
nanocoai__nanoclaw::35,nanocoai/nanoclaw,35,cross_event,compiled,compiled,1,0,55,69,1.2545454545454546,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nanocoai__nanoclaw_35.yaml
nearai__ironclaw::19,nearai/ironclaw,19,per_event,compiled,compiled,1,0,9,65,7.222222222222222,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_19.yaml
nearai__ironclaw::2,nearai/ironclaw,2,cross_event,compiled,compiled,1,0,131,139,1.0610687022900764,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_2.yaml
nearai__ironclaw::22,nearai/ironclaw,22,cross_event,compiled,compiled,1,0,21,57,2.7142857142857144,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_22.yaml
nearai__ironclaw::23,nearai/ironclaw,23,cross_event,compiled,compiled,1,0,18,62,3.4444444444444446,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_23.yaml
nearai__ironclaw::25,nearai/ironclaw,25,cross_event,compiled,compiled,1,0,22,80,3.6363636363636362,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_25.yaml
nearai__ironclaw::28,nearai/ironclaw,28,per_event,compiled,compiled,1,0,31,91,2.935483870967742,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_28.yaml
nearai__ironclaw::29,nearai/ironclaw,29,per_event,compiled,compiled,1,0,11,42,3.8181818181818183,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_29.yaml
nearai__ironclaw::33,nearai/ironclaw,33,per_event,compiled,compiled,1,0,25,64,2.56,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_33.yaml
nearai__ironclaw::34,nearai/ironclaw,34,per_event,compiled,compiled,1,0,19,59,3.1052631578947367,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_34.yaml
nearai__ironclaw::35,nearai/ironclaw,35,per_event,compiled,compiled,1,0,17,54,3.176470588235294,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_35.yaml
nearai__ironclaw::37,nearai/ironclaw,37,cross_event,compiled,compiled,1,0,25,66,2.64,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_37.yaml
nearai__ironclaw::38,nearai/ironclaw,38,cross_event,compiled,compiled,1,0,25,73,2.92,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/nearai__ironclaw_38.yaml
